,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29
100489,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
284202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33181,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
208636,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
39050,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
68669,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
273776,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
537236,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
276553,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
435341,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
222823,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
314367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207068,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
20809,0,0,1,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
500207,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
531380,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
33777,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
333664,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
171979,0,0,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
496488,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
11960,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
53330,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
490475,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
142990,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
106535,0,0,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
495058,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
561959,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
91565,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
93437,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
60303,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
88516,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
573603,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
305869,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
366864,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
320575,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
178528,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
385320,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
383365,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
460072,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
286109,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
53475,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,1,0,0
126108,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
491840,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
2476,0,3,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
552799,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
157577,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
133083,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
415264,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
443929,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
522893,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
199962,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
502000,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
314295,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
558787,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
223814,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
268213,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
30636,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
533755,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
561332,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
19111,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
90871,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
185033,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
113792,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
295531,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
506138,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
567033,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
26462,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
207410,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
503824,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
474368,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
152883,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
194771,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
511897,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
549535,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
35686,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
243090,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
548028,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
337012,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
214727,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
28939,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
218791,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
523356,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
501789,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
24650,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
170723,0,0,4,7,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
470995,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
242344,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,3,1,3,0,0,3,0,0,0
309300,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
60672,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
159746,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
492131,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
215897,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
522024,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
329754,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
23448,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
90281,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
282233,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
276398,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
154342,0,1,4,2,5,2,0,0,3,0,3,0,0,0,0,2,0,2,0,0,5,1,3,0,2,7,0,0,0
516041,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
350390,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
508636,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
149159,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
204057,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
155431,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
393067,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
54681,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
554469,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
396878,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
149293,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
148437,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
568135,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
206794,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
232452,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
209091,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
571798,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
427923,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
235425,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
428682,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
489651,0,0,0,0,4,1,0,0,3,0,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,5,0,0,0
153104,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
38004,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
502599,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
30729,0,1,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
38863,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
272233,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
570676,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
125597,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
121413,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
106309,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
381044,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
361109,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
548760,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
399624,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
381103,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
251955,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
369899,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
382197,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
366912,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
74543,0,0,8,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
60353,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
506332,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
63513,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
90417,0,0,7,4,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
276780,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
328561,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
146013,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
563443,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
102447,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
176600,0,0,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
11192,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
566417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150255,0,1,3,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
418347,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
22198,0,0,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
224528,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
200974,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
448408,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
386329,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
62354,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
386313,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
58553,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
298617,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
390679,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
370496,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
539420,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
182984,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
325997,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
411702,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
25109,0,2,1,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
151211,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
39561,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
574532,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
257758,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
379695,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
361993,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
536837,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
100973,0,0,6,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
338522,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
220347,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
258375,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
446457,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
520226,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
58924,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
570223,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
486049,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
539429,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
403548,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
264744,0,1,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
482089,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
564240,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
284457,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
164775,0,0,4,2,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3,0,0,0
337924,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
493968,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
